"run","tick","human_count","zombie_count"
1,1.0,196,14
1,2.0,194,16
1,3.0,193,17
1,4.0,193,17
1,5.0,190,20
1,6.0,190,20
1,7.0,190,20
1,8.0,188,22
1,9.0,187,23
1,10.0,186,24
1,11.0,184,26
1,12.0,184,26
1,13.0,183,27
1,14.0,182,28
1,15.0,180,30
1,16.0,176,34
1,17.0,175,35
1,18.0,174,36
1,19.0,174,36
1,20.0,171,39
1,21.0,167,43
1,22.0,162,48
1,23.0,161,49
1,24.0,158,52
1,25.0,155,55
1,26.0,154,56
1,27.0,149,61
1,28.0,148,62
1,29.0,143,67
1,30.0,139,71
1,31.0,135,75
1,32.0,133,77
1,33.0,131,79
1,34.0,126,84
1,35.0,122,88
1,36.0,116,94
1,37.0,111,99
1,38.0,107,103
1,39.0,104,106
1,40.0,101,109
1,41.0,98,112
1,42.0,98,112
1,43.0,91,119
1,44.0,90,120
1,45.0,87,123
1,46.0,86,124
1,47.0,81,129
1,48.0,79,131
1,49.0,77,133
1,50.0,76,134
1,51.0,72,138
1,52.0,68,142
1,53.0,67,143
1,54.0,64,146
1,55.0,58,152
1,56.0,57,153
1,57.0,54,156
1,58.0,52,158
1,59.0,49,161
1,60.0,47,163
1,61.0,44,166
1,62.0,42,168
1,63.0,41,169
1,64.0,41,169
1,65.0,40,170
1,66.0,38,172
1,67.0,37,173
1,68.0,35,175
1,69.0,34,176
1,70.0,33,177
1,71.0,32,178
1,72.0,29,181
1,73.0,27,183
1,74.0,27,183
1,75.0,25,185
1,76.0,23,187
1,77.0,20,190
1,78.0,19,191
1,79.0,19,191
1,80.0,19,191
1,81.0,18,192
1,82.0,17,193
1,83.0,16,194
1,84.0,14,196
1,85.0,14,196
1,86.0,13,197
1,87.0,13,197
1,88.0,13,197
1,89.0,13,197
1,90.0,13,197
1,91.0,13,197
1,92.0,13,197
1,93.0,12,198
1,94.0,11,199
1,95.0,11,199
1,96.0,10,200
1,97.0,10,200
1,98.0,9,201
1,99.0,9,201
1,100.0,9,201
1,101.0,9,201
1,102.0,7,203
1,103.0,6,204
1,104.0,5,205
1,105.0,5,205
1,106.0,5,205
1,107.0,4,206
1,108.0,4,206
1,109.0,3,207
1,110.0,1,209
1,111.0,1,209
1,112.0,0,210
1,113.0,0,210
1,114.0,0,210
1,115.0,0,210
1,116.0,0,210
1,117.0,0,210
1,118.0,0,210
1,119.0,0,210
1,120.0,0,210
1,121.0,0,210
1,122.0,0,210
1,123.0,0,210
1,124.0,0,210
1,125.0,0,210
1,126.0,0,210
1,127.0,0,210
1,128.0,0,210
1,129.0,0,210
1,130.0,0,210
1,131.0,0,210
1,132.0,0,210
1,133.0,0,210
1,134.0,0,210
1,135.0,0,210
1,136.0,0,210
1,137.0,0,210
1,138.0,0,210
1,139.0,0,210
1,140.0,0,210
1,141.0,0,210
1,142.0,0,210
1,143.0,0,210
1,144.0,0,210
1,145.0,0,210
1,146.0,0,210
1,147.0,0,210
1,148.0,0,210
1,149.0,0,210
1,150.0,0,210
